Question,Answer
"What is the highest global development stage achieved by drugs targeting 5-HT2A receptor for schizophrenia up to April 2025, and which drugs are in this stage?",Approved; pipamperone
"What is the highest global development stage achieved by drugs targeting PDE2A for cognitive impairment in schizophrenia up to April 2025, and which drugs are in this stage?",Phase I; BI 474121
"What is the highest global development stage achieved by drugs targeting DCK for Crohn's disease up to April 2025, and which drugs are in this stage?",PreClinical; TRE-515
"What is the highest global development stage achieved by drugs targeting LANCL2 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",PreClinical; BT-111
"What is the highest global development stage achieved by drugs targeting CD3ε for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; foralumab
"What is the highest global development stage achieved by drugs targeting bacterial Top II for Crohn's disease up to April 2025, and which drugs are in this stage?",Phase II; OPS-2071
"What is the highest global development stage achieved by drugs targeting RXR for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase I; ACT500
"What is the highest global development stage achieved by drugs targeting A3R for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?","Phase II; namodenoson, FM101"
"What is the highest global development stage achieved by drugs targeting CD40 for Crohn's disease up to April 2025, and which drugs are in this stage?",Phase I; ravagalimab
"What is the highest global development stage achieved by drugs targeting bacterial DHPS for Crohn's disease up to April 2025, and which drugs are in this stage?",Approved; sulfasalazine
"What is the highest global development stage achieved by drugs targeting RANKL for Crohn's disease up to April 2025, and which drugs are in this stage?",Phase I/II; denosumab
"What is the highest global development stage achieved by drugs targeting eotaxin-2 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; nebokitug
"What is the highest global development stage achieved by drugs targeting ERDR1 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",PreClinical; KINE-101
"What is the highest global development stage achieved by drugs targeting M1 receptor for schizophrenia up to April 2025, and which drugs are in this stage?",Phase I; 11C-LSN3172176
"What is the highest global development stage achieved by drugs targeting PPARα for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; pemafibrate
"What is the highest global development stage achieved by drugs targeting CB receptor for schizophrenia up to April 2025, and which drugs are in this stage?",Phase II; cannabidiol
"What is the highest global development stage achieved by drugs targeting GAT1 for schizophrenia up to April 2025, and which drugs are in this stage?",Phase III; tiagabine
"What is the highest global development stage achieved by drugs targeting HDAC for schizophrenia up to April 2025, and which drugs are in this stage?",Phase II; sulforaphane
