Question,Answer
Name two mechanisms of resistance to FLT3 inhibitors.,"1. Secondary FLT3-TKD mutations (e.g., D835). 2. Activation of alternative signaling pathways (e.g., RAS/MAPK, AXL)."
How do bone marrow stromal cells contribute to FLT3 inhibitor resistance?,"Stromal cells express CYP3A4 (metabolizing FLT3 inhibitors) and secrete FLT3 ligand (FL), promoting leukemic cell survival."
Which two FLT3 mutation subtypes are most commonly associated with poor prognosis in AML?,"FLT3-ITD (internal tandem duplication) and FLT3-TKD (tyrosine kinase domain mutations, e.g., D835)"
What improvement in relapse-free survival was observed with sorafenib maintenance post-HSCT in the SORMAIN trial?,Relapse rate: 7% (sorafenib) vs. 24.5% (placebo).
Why are peripheral MAOA inhibitors being developed?,"To minimize CNS side effects (e.g., depression, hypertension), clorgyline derivatives with reduced blood-brain barrier penetration retain MAOA inhibition and cytotoxicity in prostate cancer cells."
How does MAOA contribute to enzalutamide resistance in CRPC?,"MAOA upregulates AR-V7 and enhances HIF-1α signaling, bypassing androgen receptor blockade."
Describe the role of MAOA in neuroendocrine differentiation (NED).,"MAOA is upregulated during androgen deprivation, driving NED via mTOR/HIF-1α axis and autophagy activation."
What is the significance of MAOA-GR crosstalk in prostate cancer?,"MAOA and glucocorticoid receptor (GR) synergistically drive CRPC progression, and dual targeting overcomes therapy resistance."
How does FoxO1 regulate PD-1 expression during chronic LCMV infection?,FoxO1 sustains PD-1 expression by antagonizing T-bet and binding directly to the PDCD1 promoter. Reduced AKT/mTOR signaling in chronic infection enhances FoxO1 nuclear activity.
What is the clinical significance of PD-1 Y248 phosphorylation?,"PD-1 Y248 phosphorylation is a critical regulator of immune checkpoint signaling. It enables PD-1 to recruit SHP-2, suppressing T-cell activation and promoting immune tolerance. Clinically, this modification serves as a biomarker for assessing PD-1 pathway activity in autoimmune diseases and cancer immunotherapy. Detection of phosphorylated Y248 may guide patient selection for anti-PD-1 therapies, while targeting kinases/phosphatases in this pathway (e.g., SHP-2 inhibitors) offers therapeutic strategies to enhance T-cell responses."
How do glucocorticoids (GCs) upregulate PD-1 through the glucocorticoid response element (GRE),"Glucocorticoids (GCs) upregulate PD-1 by binding to glucocorticoid receptors (GRs), which then interact with the glucocorticoid response element (GRE) located 2525 bp upstream of the transcription start site (TSS) of the PDCD1 gene. This interaction enhances the transcription of PDCD1, leading to increased PD-1 expression."
Potential mechanisms by which CTCF determines the regulatory boundaries of the PDCD1 gene?,"CTCF binds insulator regions (-26.7 kb and +17.5 kb), forming chromatin loops that define the PDCD1 regulatory boundary."
How does IFN-α regulate PD-1 in macrophages vs. T cells?,"In macrophages, IFN-α regulates PD-1 by forming the ISGF3 complex, which comprises STAT1, STAT2, and IRF9. This complex binds to the ISRE (interferon-sensitive response element) within the CR-C region of the PDCD1 gene, driving PD-1 transcription. In contrast, in T cells, IFN-α alone does not activate PD-1 expression but can enhance TCR-mediated PD-1 expression."
How does Fut8 regulate PD-1 expression?,"Fut8 regulates PD-1 expression by promoting core fucosylation at specific sites within the PD-1 protein. Specifically, Fut8, a core fucosyltransferase, adds α-1,6-linked fucose to the innermost N-acetylglucosamine (GlcNAc) of PD-1 at positions N49 and N74. This modification stabilizes PD-1 on the cell surface by preventing its ubiquitination and subsequent degradation. Conversely, the loss of core fucosylation leads to PD-1 ubiquitination and degradation, reducing PD-1 expression."
What are the main neuropsychiatric disorders targeted by DRD2 inhibitors?,"Schizophrenia, bipolar disorder, and Parkinson’s disease"
How do second-generation antipsychotics improve upon first-generation DRD2 inhibitors?,"They target additional neurotransmitter receptors (e.g., serotonin receptors) to reduce side effects while maintaining efficacy.   "
What structural modifications are used to improve DRD2 inhibitor selectivity?,"Modifications of phenothiazine (e.g., chlorpromazine) and butyrophenone (e.g., haloperidol) backbones."
What is a key advantage of aripiprazole lauroxil over oral aripiprazole?,"It is an extended-release injectable prodrug, improving treatment adherence by reducing dosing frequency."
What is a major challenge in developing DRD2 inhibitors?,Achieving blood-brain barrier penetration while minimizing peripheral side effects.
What strategy reduces tardive dyskinesia risk in newer DRD2 inhibitors?,"Partial agonism (e.g., aripiprazole) or multi-receptor targeting (e.g., lumateperone)."
What is the role of serotonin receptors in second-generation DRD2 inhibitors?,"Co-targeting serotonin receptors (e.g., 5-HT2A) enhances efficacy and reduces extrapyramidal symptoms."
Which DRD2 inhibitor is contraindicated in patients with respiratory issues?,Loxapine (due to bronchospasm risk with inhalation).
What is the rationale for developing PARP1-selective inhibitors?,"PARP1-selective inhibitors, by sparing the hematological toxic effects induced by the PARP2 blockade, are promising agents to be combined with chemotherapy, antibody-drug conjugates, and other targeted therapies."
Describe the two main mechanisms of action of PARP inhibitors.,PARP inhibitors act via (1) catalytic inhibition by competing with NAD+ binding and (2) PARP trapping by forming PARP-DNA complexes that block replication forks.
What distinguishes PARP1 from PARP2 in terms of therapeutic targeting?,"PARP1 drives synthetic lethality in BRCA-deficient tumors, while PARP2 inhibition contributes to hematological toxicities."
"What is ""BRCAness,"" and how does it relate to PARP inhibitor sensitivity?","BRCAness refers to sporadic tumors with homologous recombination deficiency (HRD) due to genomic, transcriptomic, or epigenetic alterations (e.g., BRCA1 promoter methylation), making them sensitive to PARP inhibitors."
How does PARP1 trapping contribute to cytotoxicity?,"PARP1-DNA complexes block replication fork progression, causing fork collapse and lethal DNA damage."
What was the progression-free survival (PFS) benefit of talazoparib in the EMBRACA trial (2024)?,Talazoparib improved median PFS to 8.6 months vs. 5.6 months with chemotherapy (HR 0.54)
What novel strategies are being explored to overcome PARP inhibitor resistance?,"Strategies include combining PARP inhibitors with immunotherapy, antibody-drug conjugates (ADCs), ATR/WEE1 inhibitors, and developing PARP1-selective inhibitors or degraders."
How do PARP1-selective inhibitors like AZD5305 differ from first-generation PARP inhibitors?,"Compared with first-generation PARP inhibitors, PARP1-selective inhibitors (such as AZD5305) have higher selectivity for PARP1, exert less influence on PARP2, and demonstrate stronger antitumor activity."
What is the primary advantage of combining PARP inhibitors with TOP1 inhibitor-based ADCs?,"TOP1 inhibitors induce the trapping of TOP1 on DNA and the formation of single-strand breaks requiring PARP-mediated repair, enhancing synthetic lethality."
How does CD38 influence the extracellular microenvironment?,"CD38 metabolically edits the extracellular environment by depleting NAD+ and generating adenosine through a cascade involving CD203a and CD73. This process shapes immune responses, microbial defense, and cellular responses to injury."
